Close,High,Low,Open,timestamp,Volume
23538.25,23544.45,23538,23542.35,2026-06-01 10:44:00+05:30,0
23544.85,23544.85,23537,23538.2,2026-06-01 10:45:00+05:30,0
23555.35,23556.85,23544.3,23544.3,2026-06-01 10:46:00+05:30,0
23556.7,23562.15,23554.25,23554.25,2026-06-01 10:47:00+05:30,0
23570.35,23570.4,23555.9,23556.8,2026-06-01 10:48:00+05:30,0
23570.7,23578.6,23568.8,23570.15,2026-06-01 10:49:00+05:30,0
23571.15,23574.05,23564.75,23570.2,2026-06-01 10:50:00+05:30,0
23580.1,23580.1,23569.9,23570.7,2026-06-01 10:51:00+05:30,0
23588.7,23588.75,23578.9,23578.9,2026-06-01 10:52:00+05:30,0
23590.9,23592.2,23586.4,23587.9,2026-06-01 10:53:00+05:30,0
23593.65,23593.85,23587.25,23590.3,2026-06-01 10:54:00+05:30,0
23595.05,23595.75,23590.25,23592.45,2026-06-01 10:55:00+05:30,0
23592.1,23597.2,23589.95,23594.6,2026-06-01 10:56:00+05:30,0
23587.25,23594.3,23587.25,23591.35,2026-06-01 10:57:00+05:30,0
23574.65,23589.9,23573,23586.5,2026-06-01 10:58:00+05:30,0
23569.75,23576.6,23567.65,23573.75,2026-06-01 10:59:00+05:30,0
23584.95,23587.3,23569.95,23569.95,2026-06-01 11:00:00+05:30,0
23592.85,23596.2,23584.9,23584.9,2026-06-01 11:01:00+05:30,0
23590.2,23595.15,23587.9,23592.2,2026-06-01 11:02:00+05:30,0
23589.2,23591.45,23586.75,23589.8,2026-06-01 11:03:00+05:30,0
23593.25,23594.6,23588.7,23588.7,2026-06-01 11:04:00+05:30,0
23587.25,23595.2,23587.25,23592.2,2026-06-01 11:05:00+05:30,0
23590.1,23591.75,23586.15,23586.55,2026-06-01 11:06:00+05:30,0
23594.4,23594.7,23589.3,23589.3,2026-06-01 11:07:00+05:30,0
23595.65,23597.1,23588.15,23593.5,2026-06-01 11:08:00+05:30,0
23610.05,23613.4,23594.65,23595.05,2026-06-01 11:09:00+05:30,0
23609.7,23615.5,23609.3,23609.45,2026-06-01 11:10:00+05:30,0
23602.85,23610.65,23601.15,23608.6,2026-06-01 11:11:00+05:30,0
23606,23607.45,23602.1,23602.35,2026-06-01 11:12:00+05:30,0
23603.65,23610.9,23603.2,23605.2,2026-06-01 11:13:00+05:30,0
23606.2,23611.75,23603.05,23603.7,2026-06-01 11:14:00+05:30,0
23602.15,23608.35,23601.45,23605.4,2026-06-01 11:15:00+05:30,0
23599.4,23604.4,23597.45,23601.8,2026-06-01 11:16:00+05:30,0
23611.3,23611.55,23599,23599.55,2026-06-01 11:17:00+05:30,0
23607.4,23619.25,23605.45,23611.1,2026-06-01 11:18:00+05:30,0
23607.9,23613.15,23605.1,23607.85,2026-06-01 11:19:00+05:30,0
23600,23607.6,23599.15,23607.05,2026-06-01 11:20:00+05:30,0
23595.4,23600.8,23592.6,23598.95,2026-06-01 11:21:00+05:30,0
23588.6,23596.75,23587.6,23594.55,2026-06-01 11:22:00+05:30,0
23586.4,23590.6,23585.55,23588.65,2026-06-01 11:23:00+05:30,0
23581.05,23589.75,23580.85,23585.55,2026-06-01 11:24:00+05:30,0
23581,23583.7,23580.2,23580.3,2026-06-01 11:25:00+05:30,0
23576,23584,23574.8,23579.9,2026-06-01 11:26:00+05:30,0
23574.65,23577.15,23571.5,23574.85,2026-06-01 11:27:00+05:30,0
23572.75,23575.05,23569.5,23573.85,2026-06-01 11:28:00+05:30,0
23559.15,23573.05,23558.45,23572,2026-06-01 11:29:00+05:30,0
23559.25,23561.85,23556.65,23558.6,2026-06-01 11:30:00+05:30,0
23560.65,23560.95,23556.5,23558.95,2026-06-01 11:31:00+05:30,0
23549.35,23561.4,23547.95,23559.95,2026-06-01 11:32:00+05:30,0
23541.55,23549.75,23540.25,23548.45,2026-06-01 11:33:00+05:30,0
23545,23547.25,23539,23540.7,2026-06-01 11:34:00+05:30,0
23553.95,23554.25,23542.85,23544.85,2026-06-01 11:35:00+05:30,0
23547.1,23558.25,23545.85,23553.2,2026-06-01 11:36:00+05:30,0
23556.6,23556.6,23546.75,23546.75,2026-06-01 11:37:00+05:30,0
23568.5,23570.1,23555.9,23556.25,2026-06-01 11:38:00+05:30,0
23567.5,23569.2,23559.75,23568.2,2026-06-01 11:39:00+05:30,0
23564,23568.75,23563.35,23567.3,2026-06-01 11:40:00+05:30,0
23564.9,23565.6,23562.7,23562.95,2026-06-01 11:41:00+05:30,0
23555.3,23567.85,23554.1,23564.1,2026-06-01 11:42:00+05:30,0
23555.6,23558.05,23553.65,23553.65,2026-06-01 11:43:00+05:30,0
23550,23556.55,23548.9,23554.8,2026-06-01 11:44:00+05:30,0
23540.35,23551.05,23539.75,23549.75,2026-06-01 11:45:00+05:30,0
23543.75,23543.95,23534.7,23539.45,2026-06-01 11:46:00+05:30,0
23549.65,23549.65,23540.95,23543.6,2026-06-01 11:47:00+05:30,0
23550.95,23552.55,23547.4,23549.15,2026-06-01 11:48:00+05:30,0
23554.35,23555.8,23548.5,23550.4,2026-06-01 11:49:00+05:30,0
23559.85,23561.15,23549.5,23553.4,2026-06-01 11:50:00+05:30,0
23555.25,23562.2,23553.8,23559.65,2026-06-01 11:51:00+05:30,0
23557.8,23559.15,23553.45,23554.6,2026-06-01 11:52:00+05:30,0
23550.45,23560.3,23548.7,23557.3,2026-06-01 11:53:00+05:30,0
23554.75,23556.9,23549.9,23550.05,2026-06-01 11:54:00+05:30,0
23548.9,23555.2,23544.55,23554.8,2026-06-01 11:55:00+05:30,0
23538.1,23551.15,23538.1,23549.5,2026-06-01 11:56:00+05:30,0
23527.85,23539.7,23526.5,23538.3,2026-06-01 11:57:00+05:30,0
23506.65,23525.35,23506.65,23524.35,2026-06-01 11:58:00+05:30,0
23493.75,23509.65,23491.85,23507.3,2026-06-01 11:59:00+05:30,0
23494.7,23500.8,23489.2,23493.65,2026-06-01 12:00:00+05:30,0
23493,23497.45,23486,23495,2026-06-01 12:01:00+05:30,0
23503.9,23504.1,23488.1,23494.2,2026-06-01 12:02:00+05:30,0
23496.8,23504.9,23491.35,23503.3,2026-06-01 12:03:00+05:30,0
23499.25,23502.4,23496.5,23497.25,2026-06-01 12:04:00+05:30,0
23503.7,23507.75,23498.3,23498.3,2026-06-01 12:05:00+05:30,0
23515.7,23520.25,23498.3,23502.25,2026-06-01 12:06:00+05:30,0
23509.15,23518,23509.15,23515.15,2026-06-01 12:07:00+05:30,0
23511.55,23516.1,23508.5,23508.5,2026-06-01 12:08:00+05:30,0
23506.05,23511.8,23505,23511.3,2026-06-01 12:09:00+05:30,0
23504.8,23508.9,23499.75,23506.9,2026-06-01 12:10:00+05:30,0
23504.55,23511.15,23502.95,23504.6,2026-06-01 12:11:00+05:30,0
23512,23512.65,23504,23504.15,2026-06-01 12:12:00+05:30,0
23523.65,23524.85,23511.75,23511.75,2026-06-01 12:13:00+05:30,0
23530,23533.35,23522.85,23522.85,2026-06-01 12:14:00+05:30,0
23523,23530.15,23519.35,23529.35,2026-06-01 12:15:00+05:30,0
23521.75,23528.45,23521.75,23522.55,2026-06-01 12:16:00+05:30,0
23517.25,23523.85,23514.65,23521.7,2026-06-01 12:17:00+05:30,0
23529.75,23531.2,23515.9,23516.35,2026-06-01 12:18:00+05:30,0
23528.75,23533.15,23528.15,23529.5,2026-06-01 12:19:00+05:30,0
23516.1,23528.9,23515.9,23527.85,2026-06-01 12:20:00+05:30,0
23514.45,23517.6,23510.65,23515.95,2026-06-01 12:21:00+05:30,0
23524.1,23530.85,23514.4,23514.8,2026-06-01 12:22:00+05:30,0
23518,23526.2,23518,23524.5,2026-06-01 12:23:00+05:30,0
23518.85,23519.35,23514.9,23517.55,2026-06-01 12:24:00+05:30,0
23516.75,23520.95,23516.65,23518.1,2026-06-01 12:25:00+05:30,0
23523.35,23525.4,23515.6,23517.35,2026-06-01 12:26:00+05:30,0
23519.5,23524.15,23519.05,23522.85,2026-06-01 12:27:00+05:30,0
23515.35,23521.2,23515.1,23518.85,2026-06-01 12:28:00+05:30,0
23516.95,23519.35,23514.45,23514.45,2026-06-01 12:29:00+05:30,0
23518.75,23522.7,23514.65,23516.4,2026-06-01 12:30:00+05:30,0
23518.7,23520.15,23515.7,23518.55,2026-06-01 12:31:00+05:30,0
23512.55,23520.2,23511.05,23518.6,2026-06-01 12:32:00+05:30,0
23511.85,23514.1,23509.1,23512.6,2026-06-01 12:33:00+05:30,0
23513.4,23516.8,23510.45,23510.5,2026-06-01 12:34:00+05:30,0
23518.55,23521.3,23511.1,23512.95,2026-06-01 12:35:00+05:30,0
23521.2,23524.95,23518.45,23518.45,2026-06-01 12:36:00+05:30,0
23518.7,23521.3,23516.75,23520.85,2026-06-01 12:37:00+05:30,0
23517.75,23526,23517.2,23518.15,2026-06-01 12:38:00+05:30,0
23514.65,23519.25,23512.8,23517.5,2026-06-01 12:39:00+05:30,0
23510.1,23515.9,23509.55,23514.35,2026-06-01 12:40:00+05:30,0
23507.8,23511.5,23502.95,23510.05,2026-06-01 12:41:00+05:30,0
23512.85,23515.6,23505.85,23507.3,2026-06-01 12:42:00+05:30,0
23511.15,23513.95,23506.45,23513.1,2026-06-01 12:43:00+05:30,0
23515.85,23515.85,23509.4,23510.9,2026-06-01 12:44:00+05:30,0
23516.65,23520.8,23515.05,23515.05,2026-06-01 12:45:00+05:30,0
23518.2,23518.4,23514.05,23516.9,2026-06-01 12:46:00+05:30,0
23531.8,23531.9,23518.85,23518.85,2026-06-01 12:47:00+05:30,0
23531.75,23536.95,23530.7,23530.7,2026-06-01 12:48:00+05:30,0
23532.8,23533.65,23525.05,23531.35,2026-06-01 12:49:00+05:30,0
23530.9,23535.85,23528.6,23532.3,2026-06-01 12:50:00+05:30,0
23530.95,23535.75,23530.15,23530.9,2026-06-01 12:51:00+05:30,0
23524.8,23532.65,23524.55,23531.45,2026-06-01 12:52:00+05:30,0
23527.95,23529.5,23522.05,23525.1,2026-06-01 12:53:00+05:30,0
23528.2,23533.75,23525.8,23527.7,2026-06-01 12:54:00+05:30,0
23523.55,23531.45,23518.75,23528,2026-06-01 12:55:00+05:30,0
23517.75,23525.25,23516.4,23522.6,2026-06-01 12:56:00+05:30,0
23514.9,23518.1,23513.05,23517.35,2026-06-01 12:57:00+05:30,0
23504.8,23515.65,23499.25,23514.3,2026-06-01 12:58:00+05:30,0
23513.45,23515.15,23504.4,23504.7,2026-06-01 12:59:00+05:30,0
23510.5,23520.75,23510.35,23513.05,2026-06-01 13:00:00+05:30,0
23502.6,23511.1,23502.5,23509.9,2026-06-01 13:01:00+05:30,0
23497.15,23503.6,23494.7,23501.9,2026-06-01 13:02:00+05:30,0
23492.05,23497.65,23491.8,23496.35,2026-06-01 13:03:00+05:30,0
23496.5,23499.3,23491.95,23491.95,2026-06-01 13:04:00+05:30,0
23498.55,23501.3,23495.7,23495.7,2026-06-01 13:05:00+05:30,0
23493.2,23500.3,23492.7,23497.85,2026-06-01 13:06:00+05:30,0
23495.1,23501.4,23492.4,23492.4,2026-06-01 13:07:00+05:30,0
23481.95,23496.6,23473.5,23494.85,2026-06-01 13:08:00+05:30,0
23478.65,23483.55,23477.9,23481.7,2026-06-01 13:09:00+05:30,0
23468.95,23479.05,23468.95,23477.35,2026-06-01 13:10:00+05:30,0
23456.6,23471.55,23456.6,23468.5,2026-06-01 13:11:00+05:30,0
23460.8,23463.1,23453.25,23456.1,2026-06-01 13:12:00+05:30,0
23459,23464.25,23454.6,23460.4,2026-06-01 13:13:00+05:30,0
23460.65,23468.05,23458.35,23458.35,2026-06-01 13:14:00+05:30,0
23467.85,23469.25,23458.15,23459.95,2026-06-01 13:15:00+05:30,0
23471.7,23472.9,23465.85,23467.5,2026-06-01 13:16:00+05:30,0
23467.2,23474.25,23467.15,23471.2,2026-06-01 13:17:00+05:30,0
23469.75,23470.8,23465.55,23466.95,2026-06-01 13:18:00+05:30,0
23474.25,23478.35,23469.3,23469.55,2026-06-01 13:19:00+05:30,0
23475.35,23479.1,23473.05,23473.05,2026-06-01 13:20:00+05:30,0
23468.9,23475.9,23467.6,23474.4,2026-06-01 13:21:00+05:30,0
23470.3,23472.05,23468.9,23469.05,2026-06-01 13:22:00+05:30,0
23471.35,23476.8,23469.1,23469.9,2026-06-01 13:23:00+05:30,0
23469,23472.7,23468.85,23471.1,2026-06-01 13:24:00+05:30,0
23473.85,23476.95,23467.5,23469,2026-06-01 13:25:00+05:30,0
23466.8,23475.55,23465.75,23473.6,2026-06-01 13:26:00+05:30,0
23471.7,23473.25,23464.2,23466.15,2026-06-01 13:27:00+05:30,0
23473.4,23474.3,23468.8,23471.1,2026-06-01 13:28:00+05:30,0
23483.5,23486.45,23471.85,23473.2,2026-06-01 13:29:00+05:30,0
23478.7,23484.55,23477.6,23482.3,2026-06-01 13:30:00+05:30,0
23476.45,23480.9,23476,23478.4,2026-06-01 13:31:00+05:30,0
23488.45,23488.5,23476.15,23476.15,2026-06-01 13:32:00+05:30,0
23494.8,23500.4,23488.15,23488.15,2026-06-01 13:33:00+05:30,0
23485.7,23495.15,23485.7,23494.1,2026-06-01 13:34:00+05:30,0
23484.75,23486.9,23479.5,23484.95,2026-06-01 13:35:00+05:30,0
23487.15,23489.35,23482.95,23484.55,2026-06-01 13:36:00+05:30,0
23483.6,23492.3,23483.25,23486.55,2026-06-01 13:37:00+05:30,0
23476.15,23484.65,23475.2,23483.45,2026-06-01 13:38:00+05:30,0
23488.15,23491.25,23475.75,23475.8,2026-06-01 13:39:00+05:30,0
23482.2,23489.15,23477.25,23487.35,2026-06-01 13:40:00+05:30,0
23484.05,23485.15,23481.35,23482.05,2026-06-01 13:41:00+05:30,0
23487.4,23491.1,23483.85,23483.85,2026-06-01 13:42:00+05:30,0
23483.55,23489.15,23482.3,23487.35,2026-06-01 13:43:00+05:30,0
23482.95,23487.1,23482.25,23483.05,2026-06-01 13:44:00+05:30,0
23473.25,23483.55,23471.55,23481.85,2026-06-01 13:45:00+05:30,0
23475.85,23476.7,23471.8,23472.75,2026-06-01 13:46:00+05:30,0
23474.1,23479.7,23473.55,23475.4,2026-06-01 13:47:00+05:30,0
23462,23475.7,23461.75,23472.85,2026-06-01 13:48:00+05:30,0
23462.1,23464.05,23457.6,23461,2026-06-01 13:49:00+05:30,0
23463.1,23464.5,23458.25,23461.95,2026-06-01 13:50:00+05:30,0
23458.5,23465.4,23458.5,23462.65,2026-06-01 13:51:00+05:30,0
23456.5,23462.5,23455.8,23458.6,2026-06-01 13:52:00+05:30,0
23451.95,23458.05,23449.6,23455.85,2026-06-01 13:53:00+05:30,0
23452.95,23454.9,23447.7,23451.45,2026-06-01 13:54:00+05:30,0
23459.45,23464.2,23451.65,23452.65,2026-06-01 13:55:00+05:30,0
23452.7,23461.3,23452.7,23458.5,2026-06-01 13:56:00+05:30,0
23455.75,23457.25,23450.5,23452.85,2026-06-01 13:57:00+05:30,0
23452.25,23457.1,23450.95,23455.15,2026-06-01 13:58:00+05:30,0
23456.1,23459.1,23450.85,23452.6,2026-06-01 13:59:00+05:30,0
23453.15,23459.6,23452.4,23456.35,2026-06-01 14:00:00+05:30,0
23441.1,23454.2,23439.4,23452.1,2026-06-01 14:01:00+05:30,0
23432.85,23443.45,23432.5,23440.35,2026-06-01 14:02:00+05:30,0
23444.95,23447.35,23429.05,23432.6,2026-06-01 14:03:00+05:30,0
23442.65,23446.9,23439.15,23444.7,2026-06-01 14:04:00+05:30,0
23439.4,23445.25,23438.4,23442.9,2026-06-01 14:05:00+05:30,0
23433.4,23440.7,23432.35,23439.15,2026-06-01 14:06:00+05:30,0
23426.95,23435.25,23424.65,23433.05,2026-06-01 14:07:00+05:30,0
23430.1,23432.75,23426.95,23427.65,2026-06-01 14:08:00+05:30,0
23425.05,23431.6,23423.5,23430.25,2026-06-01 14:09:00+05:30,0
23428.1,23430.3,23425,23425.55,2026-06-01 14:10:00+05:30,0
23429.65,23431.75,23427.45,23427.75,2026-06-01 14:11:00+05:30,0
23427.85,23434.2,23427.1,23429.5,2026-06-01 14:12:00+05:30,0
23422.55,23429.2,23422.55,23427.8,2026-06-01 14:13:00+05:30,0
23416.95,23424.45,23413,23422.5,2026-06-01 14:14:00+05:30,0
23410.65,23420.3,23409.85,23417.05,2026-06-01 14:15:00+05:30,0
23411.1,23413.85,23408.5,23410.65,2026-06-01 14:16:00+05:30,0
23407.2,23414,23406.15,23411.25,2026-06-01 14:17:00+05:30,0
23403.7,23407.7,23401.55,23406.4,2026-06-01 14:18:00+05:30,0
23425.1,23428.3,23403.05,23403.3,2026-06-01 14:19:00+05:30,0
23411.2,23422.85,23408.65,23422.55,2026-06-01 14:20:00+05:30,0
23411.65,23412.8,23406.5,23410.65,2026-06-01 14:21:00+05:30,0
23405.45,23419.2,23405.2,23411.25,2026-06-01 14:22:00+05:30,0
23399.65,23407.4,23399.3,23405.65,2026-06-01 14:23:00+05:30,0
23393.05,23400.3,23390.75,23399.1,2026-06-01 14:24:00+05:30,0
23404.15,23404.65,23392.4,23392.4,2026-06-01 14:25:00+05:30,0
23403.4,23407.25,23402.6,23404,2026-06-01 14:26:00+05:30,0
23402.35,23405.95,23398.65,23403.15,2026-06-01 14:27:00+05:30,0
23392.25,23403.85,23389.65,23402.55,2026-06-01 14:28:00+05:30,0
23395,23398.1,23389.6,23391.8,2026-06-01 14:29:00+05:30,0
23403.75,23405.05,23394.1,23394.1,2026-06-01 14:30:00+05:30,0
23387.65,23406.05,23387.6,23404.35,2026-06-01 14:31:00+05:30,0
23389.75,23390.5,23379.95,23387.1,2026-06-01 14:32:00+05:30,0
23398.5,23401.05,23387.2,23389.6,2026-06-01 14:33:00+05:30,0
23394.6,23401.25,23393.2,23398.05,2026-06-01 14:34:00+05:30,0
23400.3,23403.15,23394.75,23394.75,2026-06-01 14:35:00+05:30,0
23407.35,23413.55,23398.95,23400.1,2026-06-01 14:36:00+05:30,0
23412.6,23414.75,23406.2,23406.9,2026-06-01 14:37:00+05:30,0
23415.65,23418.55,23412.1,23412.1,2026-06-01 14:38:00+05:30,0
23419.95,23421.85,23414.85,23416.3,2026-06-01 14:39:00+05:30,0
23417.75,23422.3,23417.05,23419.75,2026-06-01 14:40:00+05:30,0
23417,23420.55,23411.6,23420.15,2026-06-01 14:41:00+05:30,0
23417.95,23422.65,23415.75,23416.6,2026-06-01 14:42:00+05:30,0
23413.8,23421.5,23413.7,23418.05,2026-06-01 14:43:00+05:30,0
23417.3,23417.4,23411.75,23414.4,2026-06-01 14:44:00+05:30,0
23417.2,23421.3,23415.7,23416.75,2026-06-01 14:45:00+05:30,0
23423.15,23427.35,23416.15,23417.6,2026-06-01 14:46:00+05:30,0
23418.9,23424.55,23414.8,23423.25,2026-06-01 14:47:00+05:30,0
23422.7,23426.65,23417.35,23418.45,2026-06-01 14:48:00+05:30,0
23403.45,23422.25,23392.95,23421.9,2026-06-01 14:49:00+05:30,0
23390.95,23405.35,23390.95,23403.95,2026-06-01 14:50:00+05:30,0
23393.2,23395.25,23391,23391.6,2026-06-01 14:51:00+05:30,0
23379.55,23393.55,23376.85,23393.55,2026-06-01 14:52:00+05:30,0
23373.8,23379.15,23371.6,23378.4,2026-06-01 14:53:00+05:30,0
23381.35,23385.35,23373.1,23373.65,2026-06-01 14:54:00+05:30,0
23379.65,23383.1,23377.15,23381.3,2026-06-01 14:55:00+05:30,0
23369.25,23382.7,23368,23379,2026-06-01 14:56:00+05:30,0
23372.85,23374.85,23367,23369.35,2026-06-01 14:57:00+05:30,0
23363.85,23372.6,23360.15,23372.6,2026-06-01 14:58:00+05:30,0
23373.7,23383.4,23366,23366,2026-06-01 14:59:00+05:30,0
23372.6,23373.95,23357.95,23373.95,2026-06-01 15:00:00+05:30,0
23376.7,23382.7,23373.9,23374.45,2026-06-01 15:01:00+05:30,0
23379.95,23385.85,23373.65,23377.15,2026-06-01 15:02:00+05:30,0
23376,23384.3,23374.6,23379.95,2026-06-01 15:03:00+05:30,0
23391.65,23393.15,23376,23376,2026-06-01 15:04:00+05:30,0
23384.35,23393.7,23380.35,23391.65,2026-06-01 15:05:00+05:30,0
23377.3,23387.35,23376.4,23385.75,2026-06-01 15:06:00+05:30,0
23386.05,23386.5,23377.3,23378.6,2026-06-01 15:07:00+05:30,0
23392.6,23396.5,23387,23387.45,2026-06-01 15:08:00+05:30,0
23404.35,23410.9,23392.9,23393.35,2026-06-01 15:09:00+05:30,0
23408.6,23412.1,23404.35,23404.35,2026-06-01 15:10:00+05:30,0
23408.25,23409.5,23404,23408.6,2026-06-01 15:11:00+05:30,0
23402.4,23409.95,23402,23408.95,2026-06-01 15:12:00+05:30,0
23397.7,23404.7,23396.75,23404,2026-06-01 15:13:00+05:30,0
23389.25,23399.05,23388.05,23398.65,2026-06-01 15:14:00+05:30,0
23393.4,23393.85,23382.3,23389.4,2026-06-01 15:15:00+05:30,0
